#       Energy(Ry)            Total                 X                  Y                   Z
      0.68353140E+00      0.30434154E-02      0.30217962E-02      0.65055856E-07      0.21554125E-04
      0.68389889E+00      0.30326150E-02      0.30110915E-02      0.64770516E-07      0.21458722E-04
      0.68426638E+00      0.30218790E-02      0.30004505E-02      0.64487206E-07      0.21364003E-04
      0.68463387E+00      0.30112067E-02      0.29898726E-02      0.64205907E-07      0.21269960E-04
      0.68500136E+00      0.30005978E-02      0.29793573E-02      0.63926597E-07      0.21176587E-04
      0.68536885E+00      0.29900515E-02      0.29689040E-02      0.63649259E-07      0.21083877E-04
      0.68573634E+00      0.29795676E-02      0.29585124E-02      0.63373873E-07      0.20991824E-04
      0.68610383E+00      0.29691453E-02      0.29481818E-02      0.63100421E-07      0.20900422E-04
      0.68647132E+00      0.29587842E-02      0.29379118E-02      0.62828884E-07      0.20809664E-04
      0.68683881E+00      0.29484839E-02      0.29277018E-02      0.62559243E-07      0.20719544E-04
      0.68720630E+00      0.29382438E-02      0.29175514E-02      0.62291481E-07      0.20630056E-04
      0.68757379E+00      0.29280634E-02      0.29074602E-02      0.62025580E-07      0.20541195E-04
      0.68794128E+00      0.29179422E-02      0.28974275E-02      0.61761522E-07      0.20452953E-04
      0.68830877E+00      0.29078798E-02      0.28874530E-02      0.61499290E-07      0.20365325E-04
      0.68867626E+00      0.28978757E-02      0.28775362E-02      0.61238866E-07      0.20278306E-04
      0.68904375E+00      0.28879294E-02      0.28676765E-02      0.60980233E-07      0.20191889E-04
      0.68941124E+00      0.28780405E-02      0.28578737E-02      0.60723375E-07      0.20106069E-04
      0.68977873E+00      0.28682084E-02      0.28481271E-02      0.60468275E-07      0.20020840E-04
      0.69014622E+00      0.28584328E-02      0.28384364E-02      0.60214917E-07      0.19936197E-04
      0.69051371E+00      0.28487131E-02      0.28288010E-02      0.59963283E-07      0.19852134E-04
      0.69088120E+00      0.28390490E-02      0.28192207E-02      0.59713359E-07      0.19768646E-04
      0.69124869E+00      0.28294400E-02      0.28096948E-02      0.59465128E-07      0.19685727E-04
      0.69161618E+00      0.28198856E-02      0.28002230E-02      0.59218575E-07      0.19603373E-04
      0.69198367E+00      0.28103855E-02      0.27908049E-02      0.58973684E-07      0.19521577E-04
      0.69235116E+00      0.28009391E-02      0.27814401E-02      0.58730440E-07      0.19440335E-04
      0.69271865E+00      0.27915462E-02      0.27721280E-02      0.58488828E-07      0.19359641E-04
      0.69308614E+00      0.27822061E-02      0.27628684E-02      0.58248833E-07      0.19279491E-04
      0.69345363E+00      0.27729186E-02      0.27536607E-02      0.58010440E-07      0.19199879E-04
      0.69382112E+00      0.27636832E-02      0.27445047E-02      0.57773634E-07      0.19120802E-04
      0.69418861E+00      0.27544996E-02      0.27353998E-02      0.57538401E-07      0.19042252E-04
      0.69455610E+00      0.27453672E-02      0.27263457E-02      0.57304727E-07      0.18964227E-04
      0.69492359E+00      0.27362858E-02      0.27173420E-02      0.57072597E-07      0.18886721E-04
      0.69529108E+00      0.27272549E-02      0.27083883E-02      0.56841999E-07      0.18809729E-04
      0.69565857E+00      0.27182741E-02      0.26994842E-02      0.56612917E-07      0.18733247E-04
      0.69602606E+00      0.27093430E-02      0.26906293E-02      0.56385338E-07      0.18657270E-04
      0.69639355E+00      0.27004613E-02      0.26818233E-02      0.56159249E-07      0.18581794E-04
      0.69676104E+00      0.26916286E-02      0.26730658E-02      0.55934637E-07      0.18506814E-04
      0.69712853E+00      0.26828444E-02      0.26643564E-02      0.55711487E-07      0.18432326E-04
      0.69749602E+00      0.26741085E-02      0.26556947E-02      0.55489789E-07      0.18358324E-04
      0.69786351E+00      0.26654205E-02      0.26470804E-02      0.55269527E-07      0.18284806E-04
      0.69823100E+00      0.26567799E-02      0.26385131E-02      0.55050690E-07      0.18211766E-04
      0.69859849E+00      0.26481865E-02      0.26299924E-02      0.54833265E-07      0.18139201E-04
      0.69896598E+00      0.26396398E-02      0.26215181E-02      0.54617240E-07      0.18067106E-04
      0.69933347E+00      0.26311395E-02      0.26130897E-02      0.54402602E-07      0.17995477E-04
      0.69970096E+00      0.26226854E-02      0.26047069E-02      0.54189339E-07      0.17924310E-04
      0.70006845E+00      0.26142769E-02      0.25963693E-02      0.53977439E-07      0.17853600E-04
      0.70043594E+00      0.26059138E-02      0.25880767E-02      0.53766891E-07      0.17783344E-04
      0.70080343E+00      0.25975958E-02      0.25798287E-02      0.53557682E-07      0.17713539E-04
      0.70117092E+00      0.25893224E-02      0.25716249E-02      0.53349800E-07      0.17644179E-04
      0.70153841E+00      0.25810934E-02      0.25634650E-02      0.53143235E-07      0.17575261E-04
      0.70190590E+00      0.25729085E-02      0.25553487E-02      0.52937975E-07      0.17506781E-04
      0.70227339E+00      0.25647672E-02      0.25472757E-02      0.52734008E-07      0.17438736E-04
      0.70264088E+00      0.25566693E-02      0.25392457E-02      0.52531323E-07      0.17371121E-04
      0.70300837E+00      0.25486145E-02      0.25312582E-02      0.52329911E-07      0.17303933E-04
      0.70337586E+00      0.25406024E-02      0.25233131E-02      0.52129758E-07      0.17237168E-04
      0.70374335E+00      0.25326327E-02      0.25154100E-02      0.51930855E-07      0.17170823E-04
      0.70411084E+00      0.25247052E-02      0.25075485E-02      0.51733192E-07      0.17104894E-04
      0.70447833E+00      0.25168194E-02      0.24997285E-02      0.51536757E-07      0.17039377E-04
      0.70484582E+00      0.25089751E-02      0.24919495E-02      0.51341540E-07      0.16974269E-04
      0.70521331E+00      0.25011720E-02      0.24842113E-02      0.51147530E-07      0.16909567E-04
      0.70558080E+00      0.24934098E-02      0.24765136E-02      0.50954719E-07      0.16845266E-04
      0.70594829E+00      0.24856882E-02      0.24688561E-02      0.50763094E-07      0.16781364E-04
      0.70631578E+00      0.24780069E-02      0.24612385E-02      0.50572647E-07      0.16717858E-04
      0.70668327E+00      0.24703656E-02      0.24536605E-02      0.50383368E-07      0.16654743E-04
      0.70705076E+00      0.24627640E-02      0.24461218E-02      0.50195246E-07      0.16592016E-04
      0.70741825E+00      0.24552018E-02      0.24386221E-02      0.50008273E-07      0.16529675E-04
      0.70778574E+00      0.24476787E-02      0.24311612E-02      0.49822438E-07      0.16467716E-04
      0.70815323E+00      0.24401946E-02      0.24237388E-02      0.49637731E-07      0.16406136E-04
      0.70852072E+00      0.24327489E-02      0.24163546E-02      0.49454145E-07      0.16344931E-04
      0.70888821E+00      0.24253416E-02      0.24090083E-02      0.49271669E-07      0.16284099E-04
      0.70925570E+00      0.24179723E-02      0.24016996E-02      0.49090294E-07      0.16223636E-04
      0.70962319E+00      0.24106408E-02      0.23944284E-02      0.48910011E-07      0.16163540E-04
      0.70999068E+00      0.24033468E-02      0.23871942E-02      0.48730811E-07      0.16103807E-04
      0.71035817E+00      0.23960899E-02      0.23799969E-02      0.48552686E-07      0.16044435E-04
      0.71072566E+00      0.23888700E-02      0.23728362E-02      0.48375625E-07      0.15985419E-04
      0.71109315E+00      0.23816869E-02      0.23657119E-02      0.48199622E-07      0.15926759E-04
      0.71146064E+00      0.23745401E-02      0.23586236E-02      0.48024666E-07      0.15868450E-04
      0.71182813E+00      0.23674295E-02      0.23515712E-02      0.47850750E-07      0.15810489E-04
      0.71219562E+00      0.23603549E-02      0.23445543E-02      0.47677865E-07      0.15752874E-04
      0.71256311E+00      0.23533159E-02      0.23375728E-02      0.47506003E-07      0.15695603E-04
      0.71293060E+00      0.23463123E-02      0.23306263E-02      0.47335155E-07      0.15638671E-04
      0.71329809E+00      0.23393439E-02      0.23237146E-02      0.47165313E-07      0.15582077E-04
      0.71366558E+00      0.23324104E-02      0.23168376E-02      0.46996470E-07      0.15525818E-04
      0.71403307E+00      0.23255116E-02      0.23099949E-02      0.46828616E-07      0.15469890E-04
      0.71440056E+00      0.23186472E-02      0.23031863E-02      0.46661745E-07      0.15414292E-04
      0.71476805E+00      0.23118170E-02      0.22964115E-02      0.46495848E-07      0.15359021E-04
      0.71513554E+00      0.23050208E-02      0.22896704E-02      0.46330918E-07      0.15304073E-04
      0.71550303E+00      0.22982584E-02      0.22829627E-02      0.46166946E-07      0.15249448E-04
      0.71587052E+00      0.22915294E-02      0.22762882E-02      0.46003925E-07      0.15195141E-04
      0.71623801E+00      0.22848336E-02      0.22696466E-02      0.45841848E-07      0.15141150E-04
      0.71660550E+00      0.22781709E-02      0.22630378E-02      0.45680708E-07      0.15087473E-04
      0.71697299E+00      0.22715411E-02      0.22564614E-02      0.45520496E-07      0.15034108E-04
      0.71734048E+00      0.22649438E-02      0.22499173E-02      0.45361205E-07      0.14981051E-04
      0.71770797E+00      0.22583788E-02      0.22434053E-02      0.45202828E-07      0.14928301E-04
      0.71807546E+00      0.22518460E-02      0.22369251E-02      0.45045359E-07      0.14875855E-04
      0.71844295E+00      0.22453451E-02      0.22304765E-02      0.44888789E-07      0.14823710E-04
      0.71881044E+00      0.22388759E-02      0.22240593E-02      0.44733113E-07      0.14771865E-04
      0.71917793E+00      0.22324382E-02      0.22176733E-02      0.44578322E-07      0.14720316E-04
      0.71954542E+00      0.22260318E-02      0.22113183E-02      0.44424410E-07      0.14669062E-04
      0.71991291E+00      0.22196565E-02      0.22049941E-02      0.44271370E-07      0.14618101E-04
      0.72028040E+00      0.22133119E-02      0.21987004E-02      0.44119196E-07      0.14567429E-04
      0.72064789E+00      0.22069981E-02      0.21924371E-02      0.43967880E-07      0.14517045E-04
      0.72101538E+00      0.22007147E-02      0.21862039E-02      0.43817417E-07      0.14466947E-04
      0.72138287E+00      0.21944615E-02      0.21800007E-02      0.43667799E-07      0.14417131E-04
      0.72175036E+00      0.21882383E-02      0.21738272E-02      0.43519019E-07      0.14367597E-04
      0.72211785E+00      0.21820450E-02      0.21676833E-02      0.43371073E-07      0.14318342E-04
      0.72248534E+00      0.21758813E-02      0.21615687E-02      0.43223952E-07      0.14269364E-04
      0.72285283E+00      0.21697470E-02      0.21554833E-02      0.43077652E-07      0.14220660E-04
      0.72322032E+00      0.21636420E-02      0.21494268E-02      0.42932165E-07      0.14172229E-04
      0.72358781E+00      0.21575660E-02      0.21433992E-02      0.42787485E-07      0.14124068E-04
      0.72395530E+00      0.21515189E-02      0.21374001E-02      0.42643607E-07      0.14076176E-04
      0.72432279E+00      0.21455004E-02      0.21314294E-02      0.42500524E-07      0.14028550E-04
      0.72469028E+00      0.21395104E-02      0.21254869E-02      0.42358230E-07      0.13981189E-04
      0.72505777E+00      0.21335487E-02      0.21195724E-02      0.42216719E-07      0.13934089E-04
      0.72542526E+00      0.21276151E-02      0.21136858E-02      0.42075985E-07      0.13887250E-04
      0.72579275E+00      0.21217094E-02      0.21078268E-02      0.41936023E-07      0.13840670E-04
      0.72616024E+00      0.21158315E-02      0.21019953E-02      0.41796827E-07      0.13794345E-04
      0.72652773E+00      0.21099811E-02      0.20961911E-02      0.41658390E-07      0.13748276E-04
      0.72689522E+00      0.21041580E-02      0.20904141E-02      0.41520708E-07      0.13702458E-04
      0.72726271E+00      0.20983622E-02      0.20846639E-02      0.41383774E-07      0.13656892E-04
      0.72763020E+00      0.20925934E-02      0.20789405E-02      0.41247584E-07      0.13611574E-04
      0.72799769E+00      0.20868514E-02      0.20732438E-02      0.41112131E-07      0.13566503E-04
      0.72836518E+00      0.20811361E-02      0.20675734E-02      0.40977410E-07      0.13521678E-04
      0.72873267E+00      0.20754472E-02      0.20619293E-02      0.40843415E-07      0.13477095E-04
      0.72910016E+00      0.20697847E-02      0.20563113E-02      0.40710142E-07      0.13432755E-04
      0.72946765E+00      0.20641484E-02      0.20507192E-02      0.40577585E-07      0.13388653E-04
      0.72983514E+00      0.20585381E-02      0.20451528E-02      0.40445739E-07      0.13344790E-04
      0.73020263E+00      0.20529535E-02      0.20396120E-02      0.40314598E-07      0.13301163E-04
      0.73057012E+00      0.20473946E-02      0.20340967E-02      0.40184157E-07      0.13257770E-04
      0.73093761E+00      0.20418612E-02      0.20286066E-02      0.40054411E-07      0.13214610E-04
      0.73130510E+00      0.20363532E-02      0.20231416E-02      0.39925356E-07      0.13171681E-04
      0.73167259E+00      0.20308703E-02      0.20177015E-02      0.39796985E-07      0.13128981E-04
      0.73204008E+00      0.20254124E-02      0.20122862E-02      0.39669295E-07      0.13086509E-04
      0.73240757E+00      0.20199793E-02      0.20068955E-02      0.39542280E-07      0.13044263E-04
      0.73277506E+00      0.20145710E-02      0.20015293E-02      0.39415935E-07      0.13002241E-04
      0.73314255E+00      0.20091872E-02      0.19961874E-02      0.39290255E-07      0.12960441E-04
      0.73351004E+00      0.20038277E-02      0.19908697E-02      0.39165236E-07      0.12918863E-04
      0.73387753E+00      0.19984925E-02      0.19855760E-02      0.39040873E-07      0.12877504E-04
      0.73424502E+00      0.19931814E-02      0.19803061E-02      0.38917161E-07      0.12836364E-04
      0.73461251E+00      0.19878941E-02      0.19750599E-02      0.38794095E-07      0.12795439E-04
      0.73498000E+00      0.19826307E-02      0.19698373E-02      0.38671671E-07      0.12754729E-04
      0.73534749E+00      0.19773909E-02      0.19646381E-02      0.38549885E-07      0.12714233E-04
      0.73571498E+00      0.19721745E-02      0.19594621E-02      0.38428731E-07      0.12673948E-04
      0.73608247E+00      0.19669815E-02      0.19543093E-02      0.38308205E-07      0.12633873E-04
      0.73644996E+00      0.19618116E-02      0.19491794E-02      0.38188303E-07      0.12594007E-04
      0.73681745E+00      0.19566648E-02      0.19440724E-02      0.38069021E-07      0.12554348E-04
      0.73718494E+00      0.19515409E-02      0.19389881E-02      0.37950353E-07      0.12514895E-04
      0.73755243E+00      0.19464398E-02      0.19339263E-02      0.37832296E-07      0.12475646E-04
      0.73791992E+00      0.19413613E-02      0.19288869E-02      0.37714845E-07      0.12436599E-04
      0.73828741E+00      0.19363052E-02      0.19238698E-02      0.37597996E-07      0.12397755E-04
      0.73865490E+00      0.19312715E-02      0.19188749E-02      0.37481745E-07      0.12359110E-04
      0.73902239E+00      0.19262599E-02      0.19139019E-02      0.37366087E-07      0.12320663E-04
      0.73938988E+00      0.19212705E-02      0.19089508E-02      0.37251019E-07      0.12282414E-04
      0.73975737E+00      0.19163030E-02      0.19040215E-02      0.37136536E-07      0.12244360E-04
      0.74012486E+00      0.19113572E-02      0.18991137E-02      0.37022634E-07      0.12206501E-04
      0.74049235E+00      0.19064331E-02      0.18942274E-02      0.36909310E-07      0.12168835E-04
      0.74085984E+00      0.19015306E-02      0.18893624E-02      0.36796559E-07      0.12131361E-04
      0.74122733E+00      0.18966494E-02      0.18845187E-02      0.36684376E-07      0.12094077E-04
      0.74159482E+00      0.18917895E-02      0.18796960E-02      0.36572759E-07      0.12056981E-04
      0.74196231E+00      0.18869508E-02      0.18748942E-02      0.36461704E-07      0.12020074E-04
      0.74232980E+00      0.18821330E-02      0.18701133E-02      0.36351206E-07      0.11983353E-04
      0.74269729E+00      0.18773362E-02      0.18653531E-02      0.36241261E-07      0.11946817E-04
      0.74306478E+00      0.18725601E-02      0.18606135E-02      0.36131866E-07      0.11910465E-04
      0.74343227E+00      0.18678046E-02      0.18558943E-02      0.36023018E-07      0.11874295E-04
      0.74379976E+00      0.18630697E-02      0.18511954E-02      0.35914711E-07      0.11838307E-04
      0.74416725E+00      0.18583551E-02      0.18465168E-02      0.35806944E-07      0.11802499E-04
      0.74453474E+00      0.18536608E-02      0.18418582E-02      0.35699711E-07      0.11766869E-04
      0.74490223E+00      0.18489866E-02      0.18372196E-02      0.35593009E-07      0.11731417E-04
      0.74526972E+00      0.18443325E-02      0.18326008E-02      0.35486836E-07      0.11696142E-04
      0.74563721E+00      0.18396982E-02      0.18280018E-02      0.35381186E-07      0.11661042E-04
      0.74600470E+00      0.18350838E-02      0.18234224E-02      0.35276057E-07      0.11626116E-04
      0.74637219E+00      0.18304890E-02      0.18188624E-02      0.35171445E-07      0.11591362E-04
      0.74673968E+00      0.18259137E-02      0.18143219E-02      0.35067346E-07      0.11556780E-04
      0.74710717E+00      0.18213579E-02      0.18098006E-02      0.34963757E-07      0.11522369E-04
      0.74747466E+00      0.18168214E-02      0.18052984E-02      0.34860676E-07      0.11488127E-04
      0.74784215E+00      0.18123041E-02      0.18008153E-02      0.34758097E-07      0.11454053E-04
      0.74820964E+00      0.18078059E-02      0.17963511E-02      0.34656018E-07      0.11420146E-04
      0.74857713E+00      0.18033267E-02      0.17919057E-02      0.34554436E-07      0.11386406E-04
      0.74894462E+00      0.17988664E-02      0.17874791E-02      0.34453347E-07      0.11352829E-04
      0.74931211E+00      0.17944248E-02      0.17830710E-02      0.34352748E-07      0.11319417E-04
      0.74967960E+00      0.17900018E-02      0.17786814E-02      0.34252636E-07      0.11286167E-04
      0.75004709E+00      0.17855974E-02      0.17743102E-02      0.34153007E-07      0.11253079E-04
      0.75041458E+00      0.17812114E-02      0.17699572E-02      0.34053858E-07      0.11220152E-04
      0.75078207E+00      0.17768438E-02      0.17656224E-02      0.33955187E-07      0.11187383E-04
      0.75114956E+00      0.17724943E-02      0.17613057E-02      0.33856989E-07      0.11154773E-04
      0.75151705E+00      0.17681630E-02      0.17570069E-02      0.33759262E-07      0.11122320E-04
      0.75188454E+00      0.17638497E-02      0.17527260E-02      0.33662003E-07      0.11090024E-04
      0.75225203E+00      0.17595542E-02      0.17484628E-02      0.33565208E-07      0.11057883E-04
      0.75261952E+00      0.17552766E-02      0.17442173E-02      0.33468876E-07      0.11025896E-04
      0.75298701E+00      0.17510167E-02      0.17399893E-02      0.33373001E-07      0.10994062E-04
      0.75335450E+00      0.17467743E-02      0.17357787E-02      0.33277582E-07      0.10962380E-04
      0.75372199E+00      0.17425495E-02      0.17315855E-02      0.33182616E-07      0.10930849E-04
      0.75408948E+00      0.17383420E-02      0.17274095E-02      0.33088099E-07      0.10899469E-04
      0.75445697E+00      0.17341519E-02      0.17232507E-02      0.32994030E-07      0.10868238E-04
      0.75482446E+00      0.17299789E-02      0.17191089E-02      0.32900404E-07      0.10837155E-04
      0.75519195E+00      0.17258230E-02      0.17149840E-02      0.32807218E-07      0.10806219E-04
      0.75555944E+00      0.17216842E-02      0.17108760E-02      0.32714471E-07      0.10775430E-04
      0.75592693E+00      0.17175622E-02      0.17067848E-02      0.32622160E-07      0.10744786E-04
      0.75629442E+00      0.17134570E-02      0.17027102E-02      0.32530280E-07      0.10714286E-04
      0.75666191E+00      0.17093685E-02      0.16986522E-02      0.32438831E-07      0.10683930E-04
      0.75702940E+00      0.17052967E-02      0.16946106E-02      0.32347808E-07      0.10653716E-04
      0.75739689E+00      0.17012414E-02      0.16905855E-02      0.32257210E-07      0.10623644E-04
      0.75776438E+00      0.16972025E-02      0.16865766E-02      0.32167033E-07      0.10593713E-04
      0.75813187E+00      0.16931799E-02      0.16825839E-02      0.32077274E-07      0.10563922E-04
      0.75849936E+00      0.16891736E-02      0.16786073E-02      0.31987932E-07      0.10534269E-04
      0.75886685E+00      0.16851834E-02      0.16746467E-02      0.31899004E-07      0.10504755E-04
      0.75923434E+00      0.16812093E-02      0.16707021E-02      0.31810486E-07      0.10475377E-04
      0.75960183E+00      0.16772511E-02      0.16667733E-02      0.31722376E-07      0.10446136E-04
      0.75996932E+00      0.16733089E-02      0.16628602E-02      0.31634672E-07      0.10417031E-04
      0.76033681E+00      0.16693824E-02      0.16589628E-02      0.31547371E-07      0.10388060E-04
      0.76070430E+00      0.16654716E-02      0.16550809E-02      0.31460471E-07      0.10359222E-04
      0.76107179E+00      0.16615765E-02      0.16512146E-02      0.31373968E-07      0.10330518E-04
      0.76143928E+00      0.16576968E-02      0.16473636E-02      0.31287861E-07      0.10301946E-04
      0.76180677E+00      0.16538327E-02      0.16435280E-02      0.31202147E-07      0.10273504E-04
      0.76217426E+00      0.16499838E-02      0.16397075E-02      0.31116824E-07      0.10245193E-04
      0.76254175E+00      0.16461503E-02      0.16359023E-02      0.31031889E-07      0.10217012E-04
      0.76290924E+00      0.16423319E-02      0.16321120E-02      0.30947339E-07      0.10188959E-04
      0.76327673E+00      0.16385287E-02      0.16283368E-02      0.30863173E-07      0.10161034E-04
      0.76364422E+00      0.16347405E-02      0.16245764E-02      0.30779388E-07      0.10133237E-04
      0.76401171E+00      0.16309672E-02      0.16208309E-02      0.30695981E-07      0.10105565E-04
      0.76437920E+00      0.16272087E-02      0.16171001E-02      0.30612950E-07      0.10078020E-04
      0.76474669E+00      0.16234651E-02      0.16133839E-02      0.30530293E-07      0.10050599E-04
      0.76511418E+00      0.16197361E-02      0.16096823E-02      0.30448008E-07      0.10023302E-04
      0.76548167E+00      0.16160217E-02      0.16059953E-02      0.30366092E-07      0.99961277E-05
      0.76584916E+00      0.16123219E-02      0.16023226E-02      0.30284543E-07      0.99690762E-05
      0.76621665E+00      0.16086366E-02      0.15986642E-02      0.30203358E-07      0.99421465E-05
      0.76658414E+00      0.16049656E-02      0.15950201E-02      0.30122536E-07      0.99153377E-05
      0.76695163E+00      0.16013089E-02      0.15913902E-02      0.30042074E-07      0.98886490E-05
      0.76731912E+00      0.15976664E-02      0.15877744E-02      0.29961971E-07      0.98620799E-05
      0.76768661E+00      0.15940381E-02      0.15841726E-02      0.29882223E-07      0.98356294E-05
      0.76805410E+00      0.15904238E-02      0.15805847E-02      0.29802828E-07      0.98092969E-05
      0.76842159E+00      0.15868236E-02      0.15770108E-02      0.29723786E-07      0.97830817E-05
      0.76878908E+00      0.15832372E-02      0.15734506E-02      0.29645092E-07      0.97569830E-05
      0.76915657E+00      0.15796647E-02      0.15699042E-02      0.29566746E-07      0.97310002E-05
      0.76952406E+00      0.15761060E-02      0.15663714E-02      0.29488745E-07      0.97051324E-05
      0.76989155E+00      0.15725609E-02      0.15628521E-02      0.29411087E-07      0.96793791E-05
      0.77025904E+00      0.15690295E-02      0.15593464E-02      0.29333770E-07      0.96537396E-05
      0.77062653E+00      0.15655116E-02      0.15558542E-02      0.29256792E-07      0.96282131E-05
      0.77099402E+00      0.15620072E-02      0.15523752E-02      0.29180151E-07      0.96027989E-05
      0.77136151E+00      0.15585162E-02      0.15489096E-02      0.29103844E-07      0.95774964E-05
      0.77172900E+00      0.15550385E-02      0.15454572E-02      0.29027871E-07      0.95523049E-05
      0.77209649E+00      0.15515741E-02      0.15420179E-02      0.28952228E-07      0.95272238E-05
      0.77246398E+00      0.15481229E-02      0.15385918E-02      0.28876914E-07      0.95022523E-05
      0.77283147E+00      0.15446848E-02      0.15351786E-02      0.28801927E-07      0.94773899E-05
      0.77319896E+00      0.15412597E-02      0.15317784E-02      0.28727265E-07      0.94526358E-05
      0.77356645E+00      0.15378477E-02      0.15283910E-02      0.28652926E-07      0.94279894E-05
      0.77393394E+00      0.15344485E-02      0.15250165E-02      0.28578908E-07      0.94034500E-05
      0.77430143E+00      0.15310622E-02      0.15216547E-02      0.28505209E-07      0.93790171E-05
      0.77466892E+00      0.15276886E-02      0.15183055E-02      0.28431828E-07      0.93546900E-05
      0.77503641E+00      0.15243278E-02      0.15149690E-02      0.28358762E-07      0.93304681E-05
      0.77540390E+00      0.15209796E-02      0.15116450E-02      0.28286009E-07      0.93063507E-05
      0.77577139E+00      0.15176440E-02      0.15083335E-02      0.28213568E-07      0.92823372E-05
      0.77613888E+00      0.15143209E-02      0.15050343E-02      0.28141437E-07      0.92584270E-05
      0.77650637E+00      0.15110103E-02      0.15017476E-02      0.28069614E-07      0.92346195E-05
      0.77687386E+00      0.15077120E-02      0.14984731E-02      0.27998097E-07      0.92109141E-05
      0.77724135E+00      0.15044260E-02      0.14952108E-02      0.27926885E-07      0.91873102E-05
      0.77760884E+00      0.15011523E-02      0.14919607E-02      0.27855975E-07      0.91638072E-05
      0.77797633E+00      0.14978908E-02      0.14887226E-02      0.27785366E-07      0.91404044E-05
      0.77834382E+00      0.14946414E-02      0.14854966E-02      0.27715057E-07      0.91171014E-05
      0.77871131E+00      0.14914041E-02      0.14822825E-02      0.27645044E-07      0.90938975E-05
      0.77907880E+00      0.14881787E-02      0.14790804E-02      0.27575327E-07      0.90707921E-05
      0.77944629E+00      0.14849654E-02      0.14758901E-02      0.27505905E-07      0.90477847E-05
      0.77981378E+00      0.14817638E-02      0.14727115E-02      0.27436774E-07      0.90248747E-05
      0.78018127E+00      0.14785741E-02      0.14695447E-02      0.27367934E-07      0.90020616E-05
      0.78054876E+00      0.14753962E-02      0.14663895E-02      0.27299383E-07      0.89793447E-05
      0.78091625E+00      0.14722299E-02      0.14632460E-02      0.27231119E-07      0.89567235E-05
      0.78128374E+00      0.14690753E-02      0.14601140E-02      0.27163140E-07      0.89341974E-05
      0.78165123E+00      0.14659323E-02      0.14569934E-02      0.27095445E-07      0.89117660E-05
      0.78201872E+00      0.14628008E-02      0.14538843E-02      0.27028033E-07      0.88894286E-05
      0.78238621E+00      0.14596807E-02      0.14507865E-02      0.26960901E-07      0.88671848E-05
      0.78275370E+00      0.14565720E-02      0.14477001E-02      0.26894048E-07      0.88450339E-05
      0.78312119E+00      0.14534747E-02      0.14446249E-02      0.26827473E-07      0.88229755E-05
      0.78348868E+00      0.14503886E-02      0.14415609E-02      0.26761174E-07      0.88010090E-05
      0.78385617E+00      0.14473138E-02      0.14385080E-02      0.26695148E-07      0.87791338E-05
      0.78422366E+00      0.14442501E-02      0.14354662E-02      0.26629396E-07      0.87573496E-05
      0.78459115E+00      0.14411976E-02      0.14324354E-02      0.26563914E-07      0.87356556E-05
      0.78495864E+00      0.14381561E-02      0.14294156E-02      0.26498703E-07      0.87140515E-05
      0.78532613E+00      0.14351256E-02      0.14264066E-02      0.26433759E-07      0.86925368E-05
      0.78569362E+00      0.14321061E-02      0.14234086E-02      0.26369082E-07      0.86711108E-05
      0.78606111E+00      0.14290974E-02      0.14204213E-02      0.26304670E-07      0.86497731E-05
      0.78642860E+00      0.14260996E-02      0.14174448E-02      0.26240521E-07      0.86285233E-05
      0.78679609E+00      0.14231126E-02      0.14144790E-02      0.26176635E-07      0.86073607E-05
      0.78716358E+00      0.14201362E-02      0.14115238E-02      0.26113009E-07      0.85862850E-05
      0.78753107E+00      0.14171706E-02      0.14085793E-02      0.26049642E-07      0.85652956E-05
      0.78789856E+00      0.14142156E-02      0.14056452E-02      0.25986533E-07      0.85443920E-05
      0.78826605E+00      0.14112711E-02      0.14027216E-02      0.25923680E-07      0.85235738E-05
      0.78863354E+00      0.14083372E-02      0.13998085E-02      0.25861083E-07      0.85028405E-05
      0.78900103E+00      0.14054137E-02      0.13969057E-02      0.25798738E-07      0.84821915E-05
      0.78936852E+00      0.14025006E-02      0.13940133E-02      0.25736645E-07      0.84616265E-05
      0.78973601E+00      0.13995979E-02      0.13911311E-02      0.25674803E-07      0.84411449E-05
      0.79010350E+00      0.13967055E-02      0.13882591E-02      0.25613211E-07      0.84207464E-05
      0.79047099E+00      0.13938234E-02      0.13853974E-02      0.25551866E-07      0.84004303E-05
      0.79083848E+00      0.13909514E-02      0.13825457E-02      0.25490767E-07      0.83801964E-05
      0.79120597E+00      0.13880896E-02      0.13797041E-02      0.25429914E-07      0.83600440E-05
      0.79157346E+00      0.13852379E-02      0.13768726E-02      0.25369304E-07      0.83399728E-05
      0.79194095E+00      0.13823963E-02      0.13740510E-02      0.25308936E-07      0.83199824E-05
      0.79230844E+00      0.13795647E-02      0.13712393E-02      0.25248810E-07      0.83000721E-05
      0.79267593E+00      0.13767430E-02      0.13684375E-02      0.25188923E-07      0.82802418E-05
      0.79304342E+00      0.13739312E-02      0.13656456E-02      0.25129275E-07      0.82604907E-05
      0.79341091E+00      0.13711293E-02      0.13628634E-02      0.25069864E-07      0.82408187E-05
      0.79377840E+00      0.13683372E-02      0.13600910E-02      0.25010688E-07      0.82212251E-05
      0.79414589E+00      0.13655549E-02      0.13573282E-02      0.24951747E-07      0.82017096E-05
      0.79451338E+00      0.13627822E-02      0.13545751E-02      0.24893040E-07      0.81822718E-05
